Trfs,Ester_24h_CNT_F_T_S29_R1_001.flexbar_q.fastq,Ester_24h_CNT_F_T_S30_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S41_R1_001.flexbar_q.fastq,Ester_24h_CNT_M_T_S42_R1_001.flexbar_q.fastq,Ester_24h_LPS_F_T_S31_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S43_R1_001.flexbar_q.fastq,Ester_24h_LPS_M_T_S44_R1_001.flexbar_q.fastq,Ester_24h_PS_F_T_S32_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S25_R1_001.flexbar_q.fastq,Ester_4h_CNT_F_T_S26_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S37_R1_001.flexbar_q.fastq,Ester_4h_CNT_M_T_S38_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S27_R1_001.flexbar_q.fastq,Ester_4h_LPS_F_T_S28_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S39_R1_001.flexbar_q.fastq,Ester_4h_LPS_M_T_S40_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S33_R1_001.flexbar_q.fastq,Ester_7d_CNT_F_T_S34_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S45_R1_001.flexbar_q.fastq,Ester_7d_CNT_M_T_S46_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S35_R1_001.flexbar_q.fastq,Ester_7d_LPS_F_T_S36_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S47_R1_001.flexbar_q.fastq,Ester_7d_LPS_M_T_S48_R1_001.flexbar_q.fastq,p_values_168
tRF-16-08Q2B5D,-0.1659164441605602,-0.7033280068334732,1.4593193735775631,-0.5900749225835294,-1.165830572648623,0.4364802526291627,1.1342036261129411,-0.4048533060934805,-0.0116160246278005,1.3651036108468946,-1.0087022819300786,-0.344785304289015,0.3885153428675265,-0.1836807409732795,1.0796018627480866,-1.2844364646423334,0.3060950506274968,0.5591176521638077,-1.486028574553221,0.6208158717619136,-0.6995267481843319,0.0509948247052348,-0.7475934106928122,1.396125334171909,1.0
tRF-16-0P5830E,-0.7456564713524236,-0.7341811553457175,0.1035169131438279,1.3763207135543127,-0.4280036454725496,0.7186710696530056,-1.2078968860629948,0.9172294618825392,1.4617947104504625,-0.791230338248697,-0.4136482747512883,-0.2569160974504774,-0.6484246863001943,1.1985797602374713,0.4290590555530522,-0.9792141294903292,1.4493288749620965,-0.7702147735512855,-0.1451129283502422,-0.5340011730605687,-0.6622615818418626,-1.0342004461506924,0.6856774409999911,1.0107845869925636,1.0
tRF-16-3JWB61B,0.0914437087694004,-1.15202512785264,1.2726045514138755,-0.2120231323306349,-0.8797659432888268,1.4381819771007156,-0.3086210443147096,-0.2497949894971789,0.0279295009900486,1.1333664549484403,-1.3018956029679365,0.1405996470294482,0.9612889155007271,0.6777487986615965,-0.4498177124893653,-1.1892200016729593,-0.010063257891376,-0.7087124097164235,-0.6987487880417936,1.4175244556495934,-0.7502489312829164,-0.4083308004069784,-0.3149245942278376,1.4735043259177325,1.0
tRF-16-3KMB01B,-0.1618294927886049,-0.8238001209380814,1.443980330912306,-0.4583507171856198,-1.3190831260122813,0.2009455558948402,0.013851040766719,1.1042865293507211,-0.6656167299408862,1.4322357696073564,-0.7087343906486464,-0.0578846490178238,0.977762054552214,0.0405378906039828,0.3637390968203712,-1.3820390419765691,-0.467772339253488,-0.7278745022028146,-0.2787044062488668,1.47435124770517,-0.7562359050728538,1.0169499871830967,-0.954958175889912,0.6942440937796684,1.0
tRF-16-3KXR3RB,-0.4605348810918282,-0.6823341496545785,1.4850134448569354,-0.3421444141105286,-1.163046445137659,1.2256102036843315,0.236342375172858,-0.2989061337195307,-0.0252965054872782,1.3468185052864987,-1.0558747826580137,-0.265647217141206,0.6819033025359835,0.1322759002210507,0.6383928435028372,-1.452572046259872,0.8408126945057857,-1.152905369570764,-0.5203937199220545,0.832486394987033,-0.3361584529473423,1.0795506347397508,-1.2217701916574295,0.478378009865021,1.0
tRF-16-3VLIE1B,-0.3807316613987104,-0.7466144222664048,1.475307757685032,-0.3479616740199164,-1.1712607844430236,0.9009357452791024,-0.4893073132782082,0.7596323524421298,0.0994338674003222,1.3691278665121291,-0.8707817973519341,-0.5977799365605169,0.3286014474471165,0.9794720364029332,0.0798322855807516,-1.3879057694308012,0.7353432897494443,-0.5668851650793588,-1.114695555227881,0.9462374305577956,-0.7794415148025761,1.461524009129447,-0.4501288981759801,-0.2319535961508905,1.0
tRF-16-489B3RB,-0.197780760733383,-0.9430060540547388,1.4132828053291109,-0.2724959905409895,-1.38176318804704,0.9271562686370654,0.4800662141777944,-0.0254592947678194,0.2323439280685567,1.307462649767605,-0.9296774576353544,-0.6101291202008071,0.1857491511825169,0.300206183048506,0.931181011909735,-1.4171363461407598,-0.8501281272938155,0.5851561799897926,-0.8421342974727535,1.1071062447767763,-0.795729625676876,-0.2885153910871912,-0.3786868105698018,1.4629318273338696,1.0
tRF-16-73FJQ4D,0.2434246334366469,-1.1331628097447877,1.2388682957284431,-0.3491301194203023,0.1738888222669163,-1.2647230926827908,1.1680239427392374,-0.0771896723233628,-0.4661652006821569,1.4994853877733725,-0.5300442820154377,-0.5032759050757772,-0.3114173484106943,1.4248829631445938,-0.9122781201273378,-0.201187494606562,0.5070853093654121,-0.9936851579761624,-0.6614278219005407,1.1480276705112904,0.2392421782970888,-0.1864224765951341,1.1791221644642234,-1.2319418661661783,1.0
tRF-16-7P596VE,1.2689469557774646,-1.0564988229097445,0.2480475497266356,-0.4604956825943559,-0.2657030978454897,-0.7021276006240595,1.4759008747811868,-0.5080701763116373,1.4806671776842149,-0.3949037955599291,-0.7192827117508561,-0.3664806703734294,-0.8828473269000698,1.4002369231298788,-0.5097636724758542,-0.0076259237539538,-1.3162235852946782,-0.239419551894773,0.7883326708730327,0.7673104663164185,-0.363998059564588,1.4894959598095387,-0.4746171266522351,-0.6508807735927157,1.0
tRF-16-884U1DD,0.2081227888482483,-0.4958548532846523,1.2991620979051897,-1.011430033468786,-0.2182721653534645,1.468430589352571,-0.5395782659883948,-0.710580158010712,-0.4081918678009195,1.4576280014635703,-0.8058247272754591,-0.2436114063871925,-0.0038523976354772,0.621800150682663,0.7915759903373878,-1.409523743384573,0.4581937687959165,0.8194807568152238,-1.4457708606772646,0.1680963350661272,-1.0154287710725751,0.1098844720670953,-0.42666647113713,1.3322107701426094,1.0
